timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2025-09-01T08:00:00.000Z,USD/CHF,SEALED,-0.0286,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-01T09:00:00.000Z,USD/CHF,SEALED,-0.3547,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-01T10:00:00.000Z,USD/CHF,SEALED,-0.1941,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-01T11:00:00.000Z,USD/CHF,SEALED,0.2125,WAIT,DOJI,DOJI,UP,WAIT
2025-09-01T12:00:00.000Z,USD/CHF,SEALED,0.4620,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-01T13:00:00.000Z,USD/CHF,SEALED,0.5400,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-01T14:00:00.000Z,USD/CHF,SEALED,0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-01T15:00:00.000Z,USD/CHF,SEALED,-0.0000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-01T16:00:00.000Z,USD/CHF,SEALED,-0.3448,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-01T17:00:00.000Z,USD/CHF,SEALED,0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-01T18:00:00.000Z,USD/CHF,SEALED,-0.2539,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-01T19:00:00.000Z,USD/CHF,SEALED,-0.3770,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-01T20:00:00.000Z,USD/CHF,SEALED,-0.4545,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-01T21:00:00.000Z,USD/CHF,SEALED,-0.2962,WAIT,DOJI,BULL,UP,WAIT
2025-09-01T22:00:00.000Z,USD/CHF,SEALED,-0.0667,WAIT,DOJI,DOJI,UP,WAIT
2025-09-01T23:00:00.000Z,USD/CHF,SEALED,0.2674,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-02T00:00:00.000Z,USD/CHF,SEALED,-0.1951,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-02T01:00:00.000Z,USD/CHF,SEALED,-0.2239,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T02:00:00.000Z,USD/CHF,SEALED,0.1983,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-02T03:00:00.000Z,USD/CHF,SEALED,-0.1006,WAIT,DOJI,DOJI,UP,WAIT
2025-09-02T04:00:00.000Z,USD/CHF,SEALED,-0.0642,WAIT,DOJI,BULL,UP,WAIT
2025-09-02T05:00:00.000Z,USD/CHF,SEALED,0.2493,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-02T06:00:00.000Z,USD/CHF,SEALED,-0.0851,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T07:00:00.000Z,USD/CHF,SEALED,0.3670,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-02T08:00:00.000Z,USD/CHF,SEALED,-0.1373,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T09:00:00.000Z,USD/CHF,SEALED,0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T10:00:00.000Z,USD/CHF,SEALED,0.4600,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-02T11:00:00.000Z,USD/CHF,SEALED,0.4400,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-02T12:00:00.000Z,USD/CHF,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-02T13:00:00.000Z,USD/CHF,SEALED,-0.4504,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-02T14:00:00.000Z,USD/CHF,SEALED,0.1469,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-02T15:00:00.000Z,USD/CHF,SEALED,-0.1821,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-02T16:00:00.000Z,USD/CHF,SEALED,-0.4700,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-02T17:00:00.000Z,USD/CHF,SEALED,0.1100,WAIT,DOJI,BULL,UP,WAIT
2025-09-02T18:00:00.000Z,USD/CHF,SEALED,0.2485,WAIT,DOJI,BULL,UP,WAIT
2025-09-02T19:00:00.000Z,USD/CHF,SEALED,0.3307,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T20:00:00.000Z,USD/CHF,SEALED,0.1900,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-02T21:00:00.000Z,USD/CHF,SEALED,-0.1300,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-02T22:00:00.000Z,USD/CHF,SEALED,-0.1185,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-02T23:00:00.000Z,USD/CHF,SEALED,0.2577,WAIT,DOJI,BULL,UP,WAIT
2025-09-03T00:00:00.000Z,USD/CHF,SEALED,0.2458,WAIT,DOJI,BULL,UP,WAIT
2025-09-03T01:00:00.000Z,USD/CHF,SEALED,0.2160,WAIT,DOJI,BULL,UP,WAIT
2025-09-03T02:00:00.000Z,USD/CHF,SEALED,0.0891,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-03T03:00:00.000Z,USD/CHF,SEALED,0.0535,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-03T04:00:00.000Z,USD/CHF,SEALED,-0.0605,WAIT,DOJI,BULL,UP,WAIT
2025-09-03T05:00:00.000Z,USD/CHF,SEALED,0.0340,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-03T06:00:00.000Z,USD/CHF,SEALED,-0.2014,WAIT,DOJI,DOJI,UP,WAIT
2025-09-03T07:00:00.000Z,USD/CHF,SEALED,-0.1636,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-03T08:00:00.000Z,USD/CHF,SEALED,-0.1597,WAIT,DOJI,BULL,UP,WAIT
2025-09-03T09:00:00.000Z,USD/CHF,SEALED,-0.0842,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-03T10:00:00.000Z,USD/CHF,SEALED,-0.3600,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-03T11:00:00.000Z,USD/CHF,SEALED,-0.5600,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-03T12:00:00.000Z,USD/CHF,SEALED,0.2249,WAIT,DOJI,DOJI,UP,WAIT
2025-09-03T13:00:00.000Z,USD/CHF,SEALED,-0.0186,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-03T14:00:00.000Z,USD/CHF,SEALED,0.5220,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-03T15:00:00.000Z,USD/CHF,SEALED,-0.2662,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-03T16:00:00.000Z,USD/CHF,SEALED,-0.2286,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-03T17:00:00.000Z,USD/CHF,SEALED,-0.2400,WAIT,DOJI,DOJI,UP,WAIT
2025-09-03T18:00:00.000Z,USD/CHF,SEALED,0.0200,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-03T19:00:00.000Z,USD/CHF,SEALED,0.3068,WAIT,DOJI,DOJI,UP,WAIT
2025-09-03T20:00:00.000Z,USD/CHF,SEALED,0.4391,WAIT,BULL,BULL,UP,WAIT
2025-09-03T21:00:00.000Z,USD/CHF,SEALED,0.1909,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-03T22:00:00.000Z,USD/CHF,SEALED,-0.0623,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-03T23:00:00.000Z,USD/CHF,SEALED,0.2172,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-04T00:00:00.000Z,USD/CHF,SEALED,-0.1130,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-04T01:00:00.000Z,USD/CHF,SEALED,-0.2232,WAIT,DOJI,BULL,UP,WAIT
2025-09-04T02:00:00.000Z,USD/CHF,SEALED,0.0904,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-04T03:00:00.000Z,USD/CHF,SEALED,0.0379,WAIT,DOJI,BULL,UP,WAIT
2025-09-04T04:00:00.000Z,USD/CHF,SEALED,0.1239,WAIT,DOJI,BULL,UP,WAIT
2025-09-04T05:00:00.000Z,USD/CHF,SEALED,0.2892,WAIT,DOJI,DOJI,UP,WAIT
2025-09-04T06:00:00.000Z,USD/CHF,SEALED,0.4238,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-04T07:00:00.000Z,USD/CHF,SEALED,-0.1596,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-04T08:00:00.000Z,USD/CHF,SEALED,0.2306,WAIT,DOJI,BULL,UP,WAIT
2025-09-04T09:00:00.000Z,USD/CHF,SEALED,0.3915,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-04T10:00:00.000Z,USD/CHF,SEALED,-0.1942,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-04T11:00:00.000Z,USD/CHF,SEALED,0.1105,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-04T12:00:00.000Z,USD/CHF,SEALED,-0.1443,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-04T13:00:00.000Z,USD/CHF,SEALED,0.2985,WAIT,DOJI,BULL,UP,WAIT
2025-09-04T14:00:00.000Z,USD/CHF,SEALED,0.3594,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-04T15:00:00.000Z,USD/CHF,SEALED,-0.2213,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-04T16:00:00.000Z,USD/CHF,SEALED,0.2000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-04T17:00:00.000Z,USD/CHF,SEALED,-0.2364,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-04T18:00:00.000Z,USD/CHF,SEALED,0.2600,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-04T19:00:00.000Z,USD/CHF,SEALED,-0.2039,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-04T20:00:00.000Z,USD/CHF,SEALED,-0.2875,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-04T21:00:00.000Z,USD/CHF,SEALED,-0.4396,WAIT,BEAR,DOJI,UP,WAIT
2025-09-04T22:00:00.000Z,USD/CHF,SEALED,-0.1583,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-04T23:00:00.000Z,USD/CHF,SEALED,-0.0480,WAIT,DOJI,BULL,UP,WAIT
2025-09-05T00:00:00.000Z,USD/CHF,SEALED,0.0770,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T01:00:00.000Z,USD/CHF,SEALED,-0.2175,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-05T02:00:00.000Z,USD/CHF,SEALED,-0.5040,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-05T03:00:00.000Z,USD/CHF,SEALED,-0.3800,WAIT,BEAR,BULL,UP,WAIT
2025-09-05T04:00:00.000Z,USD/CHF,SEALED,0.1493,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-05T05:00:00.000Z,USD/CHF,SEALED,-0.0737,WAIT,DOJI,BULL,UP,WAIT
2025-09-05T06:00:00.000Z,USD/CHF,SEALED,0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T07:00:00.000Z,USD/CHF,SEALED,-0.1139,WAIT,DOJI,BULL,UP,WAIT
2025-09-05T08:00:00.000Z,USD/CHF,SEALED,0.2119,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T09:00:00.000Z,USD/CHF,SEALED,-0.2400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T10:00:00.000Z,USD/CHF,SEALED,-0.3200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-05T11:00:00.000Z,USD/CHF,SEALED,-0.2000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-05T12:00:00.000Z,USD/CHF,SEALED,-0.0400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-05T13:00:00.000Z,USD/CHF,SEALED,0.3108,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T14:00:00.000Z,USD/CHF,SEALED,-0.1700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T15:00:00.000Z,USD/CHF,SEALED,-0.2700,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-05T16:00:00.000Z,USD/CHF,SEALED,-0.3100,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-05T17:00:00.000Z,USD/CHF,SEALED,-0.2300,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-05T18:00:00.000Z,USD/CHF,SEALED,0.2100,WAIT,DOJI,BULL,UP,WAIT
2025-09-05T19:00:00.000Z,USD/CHF,SEALED,0.2582,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-05T20:00:00.000Z,USD/CHF,SEALED,0.5100,WAIT,BULL,DOJI,DOWN,WAIT
2025-09-05T21:00:00.000Z,USD/CHF,SEALED,0.2051,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-07T22:00:00.000Z,USD/CHF,SEALED,-0.1218,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-07T23:00:00.000Z,USD/CHF,SEALED,-0.4734,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-08T00:00:00.000Z,USD/CHF,SEALED,0.3202,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-08T01:00:00.000Z,USD/CHF,SEALED,0.1129,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T02:00:00.000Z,USD/CHF,SEALED,-0.2940,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-08T03:00:00.000Z,USD/CHF,SEALED,-0.3821,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-08T04:00:00.000Z,USD/CHF,SEALED,-0.0239,WAIT,DOJI,DOJI,UP,WAIT
2025-09-08T05:00:00.000Z,USD/CHF,SEALED,-0.1419,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T06:00:00.000Z,USD/CHF,SEALED,-0.1572,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-08T07:00:00.000Z,USD/CHF,SEALED,-0.2008,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T08:00:00.000Z,USD/CHF,SEALED,-0.3400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T09:00:00.000Z,USD/CHF,SEALED,-0.1800,WAIT,DOJI,DOJI,UP,WAIT
2025-09-08T10:00:00.000Z,USD/CHF,SEALED,0.2000,WAIT,DOJI,BULL,UP,WAIT
2025-09-08T11:00:00.000Z,USD/CHF,SEALED,0.2244,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T12:00:00.000Z,USD/CHF,SEALED,-0.1906,WAIT,DOJI,BULL,UP,WAIT
2025-09-08T13:00:00.000Z,USD/CHF,SEALED,0.1668,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T14:00:00.000Z,USD/CHF,SEALED,-0.2000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-08T15:00:00.000Z,USD/CHF,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-09-08T16:00:00.000Z,USD/CHF,SEALED,0.1000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-08T17:00:00.000Z,USD/CHF,SEALED,-0.0400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-08T18:00:00.000Z,USD/CHF,SEALED,0.3693,WAIT,BULL,BULL,UP,WAIT
2025-09-08T19:00:00.000Z,USD/CHF,SEALED,0.4674,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-08T20:00:00.000Z,USD/CHF,SEALED,-0.1369,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-08T21:00:00.000Z,USD/CHF,SEALED,-0.1490,WAIT,DOJI,BULL,UP,WAIT
2025-09-08T22:00:00.000Z,USD/CHF,SEALED,0.1408,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-08T23:00:00.000Z,USD/CHF,SEALED,-0.1088,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T00:00:00.000Z,USD/CHF,SEALED,-0.0724,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T01:00:00.000Z,USD/CHF,SEALED,-0.2514,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T02:00:00.000Z,USD/CHF,SEALED,-0.0697,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T03:00:00.000Z,USD/CHF,SEALED,-0.0942,WAIT,DOJI,BULL,UP,WAIT
2025-09-09T04:00:00.000Z,USD/CHF,SEALED,0.1755,WAIT,DOJI,BULL,UP,WAIT
2025-09-09T05:00:00.000Z,USD/CHF,SEALED,0.4108,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-09T06:00:00.000Z,USD/CHF,SEALED,-0.1002,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-09T07:00:00.000Z,USD/CHF,SEALED,-0.3482,WAIT,DOJI,BULL,UP,WAIT
2025-09-09T08:00:00.000Z,USD/CHF,SEALED,0.0726,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-09T09:00:00.000Z,USD/CHF,SEALED,0.5200,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-09T10:00:00.000Z,USD/CHF,SEALED,-0.3482,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T11:00:00.000Z,USD/CHF,SEALED,-0.1362,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-09T12:00:00.000Z,USD/CHF,SEALED,0.3276,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-09T13:00:00.000Z,USD/CHF,SEALED,0.4600,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-09T14:00:00.000Z,USD/CHF,SEALED,0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-09T15:00:00.000Z,USD/CHF,SEALED,-0.2111,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-09T16:00:00.000Z,USD/CHF,SEALED,0.2900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-09T17:00:00.000Z,USD/CHF,SEALED,0.4300,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-09T18:00:00.000Z,USD/CHF,SEALED,0.3500,WAIT,BULL,BULL,UP,WAIT
2025-09-09T19:00:00.000Z,USD/CHF,SEALED,0.1100,WAIT,DOJI,BULL,UP,WAIT
2025-09-09T20:00:00.000Z,USD/CHF,SEALED,0.1400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T21:00:00.000Z,USD/CHF,SEALED,-0.1200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T22:00:00.000Z,USD/CHF,SEALED,-0.2650,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-09T23:00:00.000Z,USD/CHF,SEALED,-0.2762,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-10T00:00:00.000Z,USD/CHF,SEALED,-0.1712,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T01:00:00.000Z,USD/CHF,SEALED,0.0393,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T02:00:00.000Z,USD/CHF,SEALED,0.1982,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-10T03:00:00.000Z,USD/CHF,SEALED,-0.1933,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-10T04:00:00.000Z,USD/CHF,SEALED,-0.2913,WAIT,DOJI,DOJI,UP,WAIT
2025-09-10T05:00:00.000Z,USD/CHF,SEALED,0.0376,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-10T06:00:00.000Z,USD/CHF,SEALED,-0.2528,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T07:00:00.000Z,USD/CHF,SEALED,0.1582,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-10T08:00:00.000Z,USD/CHF,SEALED,0.2447,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-10T09:00:00.000Z,USD/CHF,SEALED,-0.1984,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-10T10:00:00.000Z,USD/CHF,SEALED,-0.4878,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-10T11:00:00.000Z,USD/CHF,SEALED,-0.5375,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-10T12:00:00.000Z,USD/CHF,SEALED,0.2211,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-10T13:00:00.000Z,USD/CHF,SEALED,-0.2058,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-10T14:00:00.000Z,USD/CHF,SEALED,0.3593,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-10T15:00:00.000Z,USD/CHF,SEALED,-0.2002,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T16:00:00.000Z,USD/CHF,SEALED,0.0301,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-10T17:00:00.000Z,USD/CHF,SEALED,0.3267,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-10T18:00:00.000Z,USD/CHF,SEALED,0.3500,WAIT,BULL,BULL,UP,WAIT
2025-09-10T19:00:00.000Z,USD/CHF,SEALED,0.1100,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-10T20:00:00.000Z,USD/CHF,SEALED,-0.0000,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T21:00:00.000Z,USD/CHF,SEALED,-0.0547,WAIT,DOJI,BULL,UP,WAIT
2025-09-10T22:00:00.000Z,USD/CHF,SEALED,0.2494,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-10T23:00:00.000Z,USD/CHF,SEALED,-0.3620,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-11T00:00:00.000Z,USD/CHF,SEALED,-0.4456,WAIT,BEAR,DOJI,UP,WAIT
2025-09-11T01:00:00.000Z,USD/CHF,SEALED,0.0518,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T02:00:00.000Z,USD/CHF,SEALED,0.1196,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-11T03:00:00.000Z,USD/CHF,SEALED,-0.0840,WAIT,DOJI,DOJI,UP,WAIT
2025-09-11T04:00:00.000Z,USD/CHF,SEALED,-0.0623,WAIT,DOJI,DOJI,UP,WAIT
2025-09-11T05:00:00.000Z,USD/CHF,SEALED,0.2011,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-11T06:00:00.000Z,USD/CHF,SEALED,-0.2745,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-11T07:00:00.000Z,USD/CHF,SEALED,0.1660,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T08:00:00.000Z,USD/CHF,SEALED,0.1552,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-11T09:00:00.000Z,USD/CHF,SEALED,-0.0538,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-11T10:00:00.000Z,USD/CHF,SEALED,-0.3922,WAIT,BEAR,DOJI,UP,WAIT
2025-09-11T11:00:00.000Z,USD/CHF,SEALED,-0.1268,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T12:00:00.000Z,USD/CHF,SEALED,0.2518,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-11T13:00:00.000Z,USD/CHF,SEALED,0.0008,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-11T14:00:00.000Z,USD/CHF,SEALED,-0.4200,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-11T15:00:00.000Z,USD/CHF,SEALED,-0.5000,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-11T16:00:00.000Z,USD/CHF,SEALED,-0.0800,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T17:00:00.000Z,USD/CHF,SEALED,0.3400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-11T18:00:00.000Z,USD/CHF,SEALED,-0.1000,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T19:00:00.000Z,USD/CHF,SEALED,0.3079,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-11T20:00:00.000Z,USD/CHF,SEALED,-0.0162,WAIT,DOJI,BULL,UP,WAIT
2025-09-11T21:00:00.000Z,USD/CHF,SEALED,0.1943,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-11T22:00:00.000Z,USD/CHF,SEALED,-0.0708,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-11T23:00:00.000Z,USD/CHF,SEALED,0.4743,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-12T00:00:00.000Z,USD/CHF,SEALED,-0.0627,WAIT,DOJI,BULL,UP,WAIT
2025-09-12T01:00:00.000Z,USD/CHF,SEALED,0.2638,WAIT,DOJI,DOJI,UP,WAIT
2025-09-12T02:00:00.000Z,USD/CHF,SEALED,0.2814,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-12T03:00:00.000Z,USD/CHF,SEALED,0.4894,WAIT,BULL,DOJI,DOWN,WAIT
2025-09-12T04:00:00.000Z,USD/CHF,SEALED,0.1142,WAIT,DOJI,DOJI,UP,WAIT
2025-09-12T05:00:00.000Z,USD/CHF,SEALED,0.0181,WAIT,DOJI,BULL,UP,WAIT
2025-09-12T06:00:00.000Z,USD/CHF,SEALED,0.1789,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-12T07:00:00.000Z,USD/CHF,SEALED,-0.2414,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-12T08:00:00.000Z,USD/CHF,SEALED,-0.3195,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-12T09:00:00.000Z,USD/CHF,SEALED,-0.0903,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-12T10:00:00.000Z,USD/CHF,SEALED,0.3200,WAIT,DOJI,BULL,UP,WAIT
2025-09-12T11:00:00.000Z,USD/CHF,SEALED,0.1200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-12T12:00:00.000Z,USD/CHF,SEALED,-0.2493,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-12T13:00:00.000Z,USD/CHF,SEALED,0.1123,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-12T14:00:00.000Z,USD/CHF,SEALED,0.3293,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-12T15:00:00.000Z,USD/CHF,SEALED,-0.1468,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-12T16:00:00.000Z,USD/CHF,SEALED,-0.4659,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-12T17:00:00.000Z,USD/CHF,SEALED,0.3009,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-12T18:00:00.000Z,USD/CHF,SEALED,-0.3814,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-12T19:00:00.000Z,USD/CHF,SEALED,-0.2934,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-12T20:00:00.000Z,USD/CHF,SEALED,-0.3800,WAIT,BEAR,BULL,UP,WAIT
2025-09-12T21:00:00.000Z,USD/CHF,SEALED,0.2069,WAIT,DOJI,BULL,UP,WAIT
2025-09-14T22:00:00.000Z,USD/CHF,SEALED,0.1810,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-14T23:00:00.000Z,USD/CHF,SEALED,-0.0719,WAIT,DOJI,BULL,UP,WAIT
