entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-10-30T09:53:00.000Z,2025-10-30T09:55:00.000Z,short,1.161815,1.161647,TP,0.000168,0.000084,0.000168,2.0000,0.000150,0.2179,LONDON
2025-10-30T10:57:00.000Z,2025-10-30T10:58:00.000Z,short,1.160845,1.160716,TP,0.000129,0.000064,0.000129,2.0000,0.000170,-0.6440,LONDON
2025-10-30T11:45:00.000Z,2025-10-30T11:47:00.000Z,short,1.160235,1.160068,TP,0.000167,0.000083,0.000167,2.0000,0.000150,0.2017,LONDON
2025-10-31T07:04:00.000Z,2025-10-31T07:05:00.000Z,short,1.155795,1.155864,SL,0.000138,0.000069,-0.000069,-1.0000,0.000170,-3.4582,LONDON
2025-10-31T09:15:00.000Z,2025-10-31T09:16:00.000Z,long,1.157420,1.157349,SL,0.000141,0.000071,-0.000071,-1.0000,0.000160,-3.2620,LONDON
2025-10-31T09:58:00.000Z,2025-10-31T09:59:00.000Z,long,1.157335,1.157465,TP,0.000130,0.000065,0.000130,2.0000,0.000150,-0.3119,LONDON
2025-10-31T10:22:00.000Z,2025-10-31T10:23:00.000Z,short,1.156910,1.156978,SL,0.000136,0.000068,-0.000068,-1.0000,0.000160,-3.3600,LONDON
2025-10-31T10:50:00.000Z,2025-10-31T10:51:00.000Z,long,1.157170,1.157120,SL,0.000099,0.000050,-0.000050,-1.0000,0.000140,-3.8252,LONDON
2025-10-31T11:35:00.000Z,2025-10-31T11:36:00.000Z,short,1.156760,1.156634,TP,0.000126,0.000063,0.000126,2.0000,0.000160,-0.5495,LONDON
2025-11-03T08:10:00.000Z,2025-11-03T08:11:00.000Z,short,1.153100,1.152942,TP,0.000158,0.000079,0.000158,2.0000,0.000140,0.2243,LONDON
2025-11-03T08:37:00.000Z,2025-11-03T08:38:00.000Z,short,1.152085,1.151913,TP,0.000172,0.000086,0.000172,2.0000,0.000150,0.2535,LONDON
2025-11-03T10:28:00.000Z,2025-11-03T10:29:00.000Z,long,1.151825,1.151746,SL,0.000157,0.000079,-0.000079,-1.0000,0.000170,-3.1590,LONDON
2025-11-03T11:44:00.000Z,2025-11-03T11:48:00.000Z,short,1.151485,1.151540,SL,0.000110,0.000055,-0.000055,-1.0000,0.000170,-4.0912,LONDON
2025-11-04T08:08:00.000Z,2025-11-04T08:09:00.000Z,short,1.152315,1.152398,SL,0.000166,0.000083,-0.000083,-1.0000,0.000150,-2.8069,LONDON
2025-11-04T08:48:00.000Z,2025-11-04T08:49:00.000Z,short,1.151880,1.151687,TP,0.000193,0.000097,0.000193,2.0000,0.000180,0.1371,LONDON
2025-11-04T09:55:00.000Z,2025-11-04T09:56:00.000Z,short,1.150290,1.150360,SL,0.000141,0.000070,-0.000070,-1.0000,0.000160,-3.2727,LONDON
2025-11-04T10:59:00.000Z,2025-11-04T11:01:00.000Z,short,1.150345,1.150395,SL,0.000100,0.000050,-0.000050,-1.0000,0.000150,-3.9924,LONDON
2025-11-04T11:18:00.000Z,2025-11-04T11:19:00.000Z,short,1.150200,1.150092,TP,0.000108,0.000054,0.000108,2.0000,0.000160,-0.9750,LONDON
2025-11-04T12:26:00.000Z,2025-11-04T12:31:00.000Z,short,1.148285,1.148093,TP,0.000192,0.000096,0.000192,2.0000,0.000170,0.2263,LONDON
2025-11-04T12:55:00.000Z,2025-11-04T13:01:00.000Z,long,1.148815,1.148984,TP,0.000169,0.000084,0.000169,2.0000,0.000170,-0.0129,LONDON
2025-11-05T09:02:00.000Z,2025-11-05T09:04:00.000Z,short,1.148595,1.148672,SL,0.000154,0.000077,-0.000077,-1.0000,0.000150,-2.9423,LONDON
2025-11-05T10:17:00.000Z,2025-11-05T10:18:00.000Z,short,1.147695,1.147760,SL,0.000130,0.000065,-0.000065,-1.0000,0.000150,-3.3088,LONDON
2025-11-05T10:34:00.000Z,2025-11-05T10:36:00.000Z,long,1.148200,1.148146,SL,0.000107,0.000054,-0.000054,-1.0000,0.000160,-3.9849,LONDON
2025-11-05T11:12:00.000Z,2025-11-05T11:15:00.000Z,short,1.147970,1.148029,SL,0.000119,0.000059,-0.000059,-1.0000,0.000160,-3.6930,LONDON
2025-11-05T11:25:00.000Z,2025-11-05T11:26:00.000Z,long,1.148595,1.148531,SL,0.000127,0.000064,-0.000064,-1.0000,0.000150,-3.3579,LONDON
2025-11-06T08:35:00.000Z,2025-11-06T08:37:00.000Z,short,1.150900,1.150768,TP,0.000132,0.000066,0.000132,2.0000,0.000160,-0.4317,LONDON
2025-11-06T08:55:00.000Z,2025-11-06T08:56:00.000Z,long,1.151365,1.151493,TP,0.000128,0.000064,0.000128,2.0000,0.000150,-0.3514,LONDON
2025-11-06T09:53:00.000Z,2025-11-06T09:55:00.000Z,short,1.151290,1.151176,TP,0.000114,0.000057,0.000114,2.0000,0.000160,-0.8103,LONDON
2025-11-06T10:51:00.000Z,2025-11-06T10:53:00.000Z,short,1.151220,1.151277,SL,0.000115,0.000057,-0.000057,-1.0000,0.000160,-3.7943,LONDON
2025-11-06T11:20:00.000Z,2025-11-06T11:22:00.000Z,long,1.151375,1.151462,TP,0.000087,0.000044,0.000087,2.0000,0.000170,-1.9067,LONDON
2025-11-06T11:44:00.000Z,2025-11-06T11:45:00.000Z,long,1.152090,1.152035,SL,0.000110,0.000055,-0.000055,-1.0000,0.000160,-3.9072,LONDON
2025-11-06T12:47:00.000Z,2025-11-06T12:52:00.000Z,long,1.152650,1.152792,TP,0.000142,0.000071,0.000142,2.0000,0.000160,-0.2540,LONDON
2025-11-07T08:11:00.000Z,2025-11-07T08:12:00.000Z,long,1.153965,1.153888,SL,0.000153,0.000077,-0.000077,-1.0000,0.000170,-3.2185,LONDON
2025-11-07T08:46:00.000Z,2025-11-07T08:51:00.000Z,short,1.153360,1.153234,TP,0.000126,0.000063,0.000126,2.0000,0.000160,-0.5414,LONDON
2025-11-07T10:12:00.000Z,2025-11-07T10:13:00.000Z,long,1.154460,1.154393,SL,0.000135,0.000067,-0.000067,-1.0000,0.000180,-3.6694,LONDON
2025-11-07T10:24:00.000Z,2025-11-07T10:28:00.000Z,long,1.154750,1.154686,SL,0.000127,0.000064,-0.000064,-1.0000,0.000160,-3.5181,LONDON
2025-11-07T10:49:00.000Z,2025-11-07T10:51:00.000Z,long,1.154965,1.154918,SL,0.000093,0.000047,-0.000047,-1.0000,0.000150,-4.2143,LONDON
2025-11-07T11:21:00.000Z,2025-11-07T11:23:00.000Z,long,1.155615,1.155549,SL,0.000132,0.000066,-0.000066,-1.0000,0.000150,-3.2702,LONDON
2025-11-07T12:15:00.000Z,2025-11-07T12:16:00.000Z,long,1.156400,1.156333,SL,0.000133,0.000067,-0.000067,-1.0000,0.000160,-3.4039,LONDON
2025-11-07T12:32:00.000Z,2025-11-07T12:34:00.000Z,short,1.155710,1.155565,TP,0.000145,0.000073,0.000145,2.0000,0.000140,0.0750,LONDON
2025-11-10T08:18:00.000Z,2025-11-10T08:20:00.000Z,long,1.157560,1.157480,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-2.9967,LONDON
2025-11-10T08:36:00.000Z,2025-11-10T08:39:00.000Z,long,1.158045,1.158210,TP,0.000165,0.000083,0.000165,2.0000,0.000150,0.1840,LONDON
2025-11-10T09:06:00.000Z,2025-11-10T09:08:00.000Z,short,1.157020,1.157102,SL,0.000164,0.000082,-0.000082,-1.0000,0.000160,-2.9478,LONDON
2025-11-10T09:44:00.000Z,2025-11-10T09:49:00.000Z,long,1.157110,1.157036,SL,0.000148,0.000074,-0.000074,-1.0000,0.000160,-3.1608,LONDON
2025-11-10T10:33:00.000Z,2025-11-10T10:34:00.000Z,short,1.156315,1.156176,TP,0.000139,0.000069,0.000139,2.0000,0.000150,-0.1597,LONDON
2025-11-10T11:06:00.000Z,2025-11-10T11:07:00.000Z,short,1.155720,1.155775,SL,0.000110,0.000055,-0.000055,-1.0000,0.000140,-3.5426,LONDON
2025-11-10T12:16:00.000Z,2025-11-10T12:18:00.000Z,long,1.156700,1.156813,TP,0.000113,0.000056,0.000113,2.0000,0.000180,-1.1921,LONDON
2025-11-10T12:48:00.000Z,2025-11-10T12:49:00.000Z,short,1.156605,1.156485,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.5031,LONDON
2025-11-11T08:10:00.000Z,2025-11-11T08:11:00.000Z,long,1.156475,1.156395,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8770,LONDON
2025-11-11T08:57:00.000Z,2025-11-11T08:58:00.000Z,short,1.155495,1.155565,SL,0.000140,0.000070,-0.000070,-1.0000,0.000170,-3.4267,LONDON
2025-11-11T09:24:00.000Z,2025-11-11T09:27:00.000Z,long,1.156235,1.156386,TP,0.000151,0.000076,0.000151,2.0000,0.000170,-0.2484,LONDON
2025-11-11T10:22:00.000Z,2025-11-11T10:36:00.000Z,long,1.157185,1.157331,TP,0.000146,0.000073,0.000146,2.0000,0.000170,-0.3273,LONDON
2025-11-11T10:54:00.000Z,2025-11-11T10:56:00.000Z,short,1.157060,1.157113,SL,0.000107,0.000053,-0.000053,-1.0000,0.000160,-4.0047,LONDON
2025-11-11T11:04:00.000Z,2025-11-11T11:08:00.000Z,long,1.157670,1.157609,SL,0.000121,0.000061,-0.000061,-1.0000,0.000140,-3.3061,LONDON
2025-11-12T08:27:00.000Z,2025-11-12T08:29:00.000Z,long,1.158585,1.158517,SL,0.000136,0.000068,-0.000068,-1.0000,0.000150,-3.2020,LONDON
2025-11-12T08:48:00.000Z,2025-11-12T08:49:00.000Z,short,1.158075,1.157942,TP,0.000133,0.000066,0.000133,2.0000,0.000150,-0.2559,LONDON
2025-11-12T09:15:00.000Z,2025-11-12T09:16:00.000Z,short,1.157415,1.157491,SL,0.000151,0.000076,-0.000076,-1.0000,0.000150,-2.9821,LONDON
2025-11-12T09:43:00.000Z,2025-11-12T09:44:00.000Z,short,1.157150,1.157220,SL,0.000140,0.000070,-0.000070,-1.0000,0.000160,-3.2878,LONDON
2025-11-12T10:21:00.000Z,2025-11-12T10:24:00.000Z,short,1.156805,1.156664,TP,0.000141,0.000071,0.000141,2.0000,0.000150,-0.1241,LONDON
2025-11-12T11:33:00.000Z,2025-11-12T11:34:00.000Z,long,1.157355,1.157299,SL,0.000112,0.000056,-0.000056,-1.0000,0.000150,-3.6900,LONDON
2025-11-12T12:00:00.000Z,2025-11-12T12:01:00.000Z,long,1.157795,1.157739,SL,0.000113,0.000056,-0.000056,-1.0000,0.000150,-3.6579,LONDON
2025-11-12T12:06:00.000Z,2025-11-12T12:07:00.000Z,long,1.157950,1.157886,SL,0.000128,0.000064,-0.000064,-1.0000,0.000160,-3.5005,LONDON
2025-11-12T12:36:00.000Z,2025-11-12T12:37:00.000Z,short,1.157430,1.157492,SL,0.000124,0.000062,-0.000062,-1.0000,0.000160,-3.5865,LONDON
2025-11-12T12:57:00.000Z,2025-11-12T12:58:00.000Z,short,1.157250,1.157315,SL,0.000130,0.000065,-0.000065,-1.0000,0.000180,-3.7587,LONDON
2025-11-13T08:02:00.000Z,2025-11-13T08:04:00.000Z,long,1.161260,1.161435,TP,0.000175,0.000088,0.000175,2.0000,0.000160,0.1737,LONDON
2025-11-13T08:53:00.000Z,2025-11-13T08:54:00.000Z,long,1.161985,1.162159,TP,0.000174,0.000087,0.000174,2.0000,0.000170,0.0464,LONDON
2025-11-13T09:12:00.000Z,2025-11-13T09:13:00.000Z,long,1.163455,1.163346,SL,0.000219,0.000109,-0.000109,-1.0000,0.000150,-2.3730,LONDON
2025-11-13T09:35:00.000Z,2025-11-13T09:36:00.000Z,short,1.162325,1.162117,TP,0.000208,0.000104,0.000208,2.0000,0.000150,0.5572,LONDON
2025-11-13T11:47:00.000Z,2025-11-13T11:48:00.000Z,short,1.161160,1.160998,TP,0.000162,0.000081,0.000162,2.0000,0.000160,0.0196,LONDON
2025-11-14T08:04:00.000Z,2025-11-14T08:05:00.000Z,short,1.163090,1.163199,SL,0.000217,0.000109,-0.000109,-1.0000,0.000160,-2.4738,LONDON
2025-11-14T08:34:00.000Z,2025-11-14T08:39:00.000Z,long,1.163195,1.163072,SL,0.000246,0.000123,-0.000123,-1.0000,0.000150,-2.2207,LONDON
2025-11-14T10:28:00.000Z,2025-11-14T10:29:00.000Z,short,1.161475,1.161549,SL,0.000149,0.000074,-0.000074,-1.0000,0.000150,-3.0151,LONDON
2025-11-14T11:38:00.000Z,2025-11-14T11:41:00.000Z,long,1.161545,1.161674,TP,0.000129,0.000064,0.000129,2.0000,0.000150,-0.3271,LONDON
2025-11-14T12:12:00.000Z,2025-11-14T12:13:00.000Z,long,1.162690,1.162618,SL,0.000144,0.000072,-0.000072,-1.0000,0.000160,-3.2170,LONDON
2025-11-14T12:43:00.000Z,2025-11-14T12:44:00.000Z,long,1.163960,1.164149,TP,0.000189,0.000095,0.000189,2.0000,0.000160,0.3112,LONDON
2025-11-17T08:19:00.000Z,2025-11-17T08:21:00.000Z,short,1.160830,1.160690,TP,0.000140,0.000070,0.000140,2.0000,0.000160,-0.2860,LONDON
2025-11-17T08:51:00.000Z,2025-11-17T08:52:00.000Z,short,1.160055,1.160123,SL,0.000136,0.000068,-0.000068,-1.0000,0.000170,-3.4991,LONDON
2025-11-17T08:59:00.000Z,2025-11-17T09:00:00.000Z,long,1.160590,1.160516,SL,0.000148,0.000074,-0.000074,-1.0000,0.000160,-3.1602,LONDON
2025-11-17T09:34:00.000Z,2025-11-17T09:35:00.000Z,long,1.160335,1.160273,SL,0.000124,0.000062,-0.000062,-1.0000,0.000170,-3.7340,LONDON
2025-11-17T10:19:00.000Z,2025-11-17T10:22:00.000Z,long,1.160590,1.160713,TP,0.000123,0.000061,0.000123,2.0000,0.000160,-0.6113,LONDON
2025-11-17T10:54:00.000Z,2025-11-17T10:56:00.000Z,short,1.159920,1.159788,TP,0.000132,0.000066,0.000132,2.0000,0.000160,-0.4247,LONDON
2025-11-17T12:52:00.000Z,2025-11-17T12:53:00.000Z,short,1.159625,1.159694,SL,0.000138,0.000069,-0.000069,-1.0000,0.000170,-3.4570,LONDON
2025-11-18T08:07:00.000Z,2025-11-18T08:08:00.000Z,long,1.160245,1.160443,TP,0.000198,0.000099,0.000198,2.0000,0.000150,0.4840,LONDON
2025-11-18T09:10:00.000Z,2025-11-18T09:11:00.000Z,short,1.158875,1.158974,SL,0.000198,0.000099,-0.000099,-1.0000,0.000150,-2.5162,LONDON
2025-11-18T10:20:00.000Z,2025-11-18T10:21:00.000Z,short,1.158500,1.158381,TP,0.000119,0.000059,0.000119,2.0000,0.000160,-0.6985,LONDON
2025-11-18T11:35:00.000Z,2025-11-18T11:36:00.000Z,long,1.158525,1.158468,SL,0.000114,0.000057,-0.000057,-1.0000,0.000150,-3.6277,LONDON
2025-11-18T12:09:00.000Z,2025-11-18T12:11:00.000Z,long,1.158885,1.158828,SL,0.000114,0.000057,-0.000057,-1.0000,0.000150,-3.6316,LONDON
2025-11-18T12:58:00.000Z,2025-11-18T13:00:00.000Z,long,1.159230,1.159167,SL,0.000127,0.000063,-0.000063,-1.0000,0.000160,-3.5239,LONDON
2025-11-19T08:34:00.000Z,2025-11-19T08:35:00.000Z,short,1.157700,1.157792,SL,0.000183,0.000092,-0.000092,-1.0000,0.000160,-2.7470,LONDON
2025-11-19T08:41:00.000Z,2025-11-19T08:43:00.000Z,short,1.157300,1.157387,SL,0.000173,0.000087,-0.000087,-1.0000,0.000160,-2.8486,LONDON
2025-11-19T09:10:00.000Z,2025-11-19T09:12:00.000Z,long,1.157920,1.157841,SL,0.000158,0.000079,-0.000079,-1.0000,0.000160,-3.0264,LONDON
2025-11-19T09:50:00.000Z,2025-11-19T09:51:00.000Z,short,1.156800,1.156893,SL,0.000185,0.000093,-0.000093,-1.0000,0.000180,-2.9441,LONDON
2025-11-19T10:45:00.000Z,2025-11-19T10:46:00.000Z,long,1.157760,1.157680,SL,0.000159,0.000080,-0.000080,-1.0000,0.000140,-2.7573,LONDON
2025-11-19T11:33:00.000Z,2025-11-19T11:34:00.000Z,long,1.158400,1.158303,SL,0.000194,0.000097,-0.000097,-1.0000,0.000160,-2.6533,LONDON
2025-11-19T12:06:00.000Z,2025-11-19T12:07:00.000Z,long,1.158870,1.158792,SL,0.000157,0.000078,-0.000078,-1.0000,0.000140,-2.7884,LONDON
2025-11-19T12:25:00.000Z,2025-11-19T12:26:00.000Z,short,1.158090,1.158161,SL,0.000143,0.000071,-0.000071,-1.0000,0.000160,-3.2429,LONDON
2025-11-19T12:57:00.000Z,2025-11-19T12:58:00.000Z,short,1.157820,1.157659,TP,0.000161,0.000080,0.000161,2.0000,0.000160,0.0086,LONDON
2025-11-20T08:16:00.000Z,2025-11-20T08:17:00.000Z,short,1.151265,1.151350,SL,0.000169,0.000085,-0.000085,-1.0000,0.000170,-3.0067,LONDON
2025-11-20T08:35:00.000Z,2025-11-20T08:36:00.000Z,long,1.152200,1.152109,SL,0.000181,0.000091,-0.000091,-1.0000,0.000140,-2.5463,LONDON
2025-11-20T09:26:00.000Z,2025-11-20T09:28:00.000Z,long,1.152485,1.152412,SL,0.000146,0.000073,-0.000073,-1.0000,0.000170,-3.3317,LONDON
2025-11-20T11:05:00.000Z,2025-11-20T11:06:00.000Z,short,1.152495,1.152555,SL,0.000119,0.000060,-0.000060,-1.0000,0.000170,-3.8482,LONDON
2025-11-20T11:15:00.000Z,2025-11-20T11:21:00.000Z,short,1.152215,1.152084,TP,0.000131,0.000066,0.000131,2.0000,0.000150,-0.2862,LONDON
2025-11-20T11:42:00.000Z,2025-11-20T11:43:00.000Z,short,1.151550,1.151610,SL,0.000121,0.000060,-0.000060,-1.0000,0.000160,-3.6474,LONDON
2025-11-20T12:54:00.000Z,2025-11-20T12:55:00.000Z,short,1.150980,1.150867,TP,0.000113,0.000056,0.000113,2.0000,0.000160,-0.8374,LONDON
2025-11-21T08:03:00.000Z,2025-11-21T08:05:00.000Z,short,1.153550,1.153647,SL,0.000194,0.000097,-0.000097,-1.0000,0.000160,-2.6531,LONDON
2025-11-21T08:17:00.000Z,2025-11-21T08:18:00.000Z,long,1.155125,1.155004,SL,0.000242,0.000121,-0.000121,-1.0000,0.000170,-2.4064,LONDON
2025-11-21T09:04:00.000Z,2025-11-21T09:05:00.000Z,short,1.154060,1.154169,SL,0.000219,0.000109,-0.000109,-1.0000,0.000160,-2.4622,LONDON
2025-11-21T09:44:00.000Z,2025-11-21T09:45:00.000Z,short,1.153255,1.153341,SL,0.000173,0.000086,-0.000086,-1.0000,0.000170,-2.9705,LONDON
2025-11-21T09:58:00.000Z,2025-11-21T09:59:00.000Z,short,1.152765,1.152853,SL,0.000175,0.000088,-0.000088,-1.0000,0.000170,-2.9410,LONDON
2025-11-21T10:20:00.000Z,2025-11-21T10:21:00.000Z,short,1.151250,1.151355,SL,0.000210,0.000105,-0.000105,-1.0000,0.000160,-2.5250,LONDON
2025-11-21T11:23:00.000Z,2025-11-21T11:24:00.000Z,short,1.151445,1.151524,SL,0.000159,0.000079,-0.000079,-1.0000,0.000150,-2.8871,LONDON
2025-11-21T11:32:00.000Z,2025-11-21T11:34:00.000Z,long,1.152165,1.152083,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8302,LONDON
2025-11-21T11:51:00.000Z,2025-11-21T11:52:00.000Z,short,1.151065,1.151147,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8253,LONDON
2025-11-21T12:07:00.000Z,2025-11-21T12:08:00.000Z,short,1.150400,1.150486,SL,0.000172,0.000086,-0.000086,-1.0000,0.000160,-2.8581,LONDON
2025-11-21T12:23:00.000Z,2025-11-21T12:24:00.000Z,short,1.149920,1.150020,SL,0.000200,0.000100,-0.000100,-1.0000,0.000180,-2.8024,LONDON
2025-11-21T12:46:00.000Z,2025-11-21T12:48:00.000Z,long,1.151935,1.152247,TP,0.000312,0.000156,0.000312,2.0000,0.000170,0.9091,LONDON
2025-11-24T08:07:00.000Z,2025-11-24T08:08:00.000Z,long,1.152240,1.152414,TP,0.000174,0.000087,0.000174,2.0000,0.000160,0.1649,LONDON
2025-11-24T08:22:00.000Z,2025-11-24T08:23:00.000Z,long,1.153190,1.153087,SL,0.000206,0.000103,-0.000103,-1.0000,0.000160,-2.5552,LONDON
2025-11-24T08:57:00.000Z,2025-11-24T08:59:00.000Z,short,1.152825,1.152924,SL,0.000198,0.000099,-0.000099,-1.0000,0.000150,-2.5139,LONDON
2025-11-24T10:09:00.000Z,2025-11-24T10:11:00.000Z,long,1.153700,1.153871,TP,0.000171,0.000086,0.000171,2.0000,0.000140,0.3649,LONDON
2025-11-24T11:32:00.000Z,2025-11-24T11:33:00.000Z,long,1.154300,1.154243,SL,0.000115,0.000057,-0.000057,-1.0000,0.000160,-3.7910,LONDON
2025-11-24T11:49:00.000Z,2025-11-24T11:50:00.000Z,long,1.154445,1.154554,TP,0.000109,0.000055,0.000109,2.0000,0.000170,-1.1163,LONDON
2025-11-24T12:13:00.000Z,2025-11-24T12:14:00.000Z,short,1.153645,1.153709,SL,0.000128,0.000064,-0.000064,-1.0000,0.000150,-3.3456,LONDON
2025-11-24T12:36:00.000Z,2025-11-24T12:37:00.000Z,long,1.154705,1.154632,SL,0.000147,0.000073,-0.000073,-1.0000,0.000150,-3.0412,LONDON
2025-11-25T08:35:00.000Z,2025-11-25T08:36:00.000Z,long,1.152880,1.152807,SL,0.000145,0.000073,-0.000073,-1.0000,0.000160,-3.2041,LONDON
2025-11-25T08:51:00.000Z,2025-11-25T08:52:00.000Z,long,1.153140,1.153065,SL,0.000151,0.000075,-0.000075,-1.0000,0.000160,-3.1221,LONDON
2025-11-25T09:19:00.000Z,2025-11-25T09:23:00.000Z,long,1.153490,1.153412,SL,0.000156,0.000078,-0.000078,-1.0000,0.000160,-3.0467,LONDON
2025-11-25T10:12:00.000Z,2025-11-25T10:13:00.000Z,long,1.154065,1.153995,SL,0.000140,0.000070,-0.000070,-1.0000,0.000150,-3.1495,LONDON
2025-11-25T11:18:00.000Z,2025-11-25T11:19:00.000Z,short,1.153275,1.153173,TP,0.000102,0.000051,0.000102,2.0000,0.000170,-1.3219,LONDON
2025-11-25T12:25:00.000Z,2025-11-25T12:27:00.000Z,long,1.153330,1.153270,SL,0.000120,0.000060,-0.000060,-1.0000,0.000160,-3.6656,LONDON
2025-11-26T08:34:00.000Z,2025-11-26T08:37:00.000Z,short,1.157300,1.157387,SL,0.000173,0.000087,-0.000087,-1.0000,0.000160,-2.8489,LONDON
2025-11-26T08:52:00.000Z,2025-11-26T08:54:00.000Z,short,1.156960,1.156808,TP,0.000152,0.000076,0.000152,2.0000,0.000160,-0.1079,LONDON
2025-11-26T09:09:00.000Z,2025-11-26T09:10:00.000Z,long,1.157790,1.157706,SL,0.000169,0.000084,-0.000084,-1.0000,0.000140,-2.6589,LONDON
2025-11-26T10:50:00.000Z,2025-11-26T10:51:00.000Z,long,1.157735,1.157657,SL,0.000156,0.000078,-0.000078,-1.0000,0.000170,-3.1811,LONDON
2025-11-26T11:34:00.000Z,2025-11-26T11:37:00.000Z,short,1.156910,1.156964,SL,0.000108,0.000054,-0.000054,-1.0000,0.000160,-3.9498,LONDON
2025-11-26T12:28:00.000Z,2025-11-26T12:31:00.000Z,long,1.157920,1.157801,SL,0.000237,0.000119,-0.000119,-1.0000,0.000160,-2.3486,LONDON
2025-11-27T08:02:00.000Z,2025-11-27T08:03:00.000Z,long,1.159230,1.159347,TP,0.000117,0.000058,0.000117,2.0000,0.000160,-0.7372,LONDON
2025-11-27T09:07:00.000Z,2025-11-27T09:09:00.000Z,short,1.158815,1.158667,TP,0.000148,0.000074,0.000148,2.0000,0.000150,-0.0233,LONDON
2025-11-27T10:42:00.000Z,2025-11-27T10:44:00.000Z,long,1.158400,1.158503,TP,0.000103,0.000052,0.000103,2.0000,0.000160,-1.0950,LONDON
2025-11-27T11:04:00.000Z,2025-11-27T11:09:00.000Z,long,1.158595,1.158537,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5928,LONDON
2025-11-27T11:18:00.000Z,2025-11-27T11:21:00.000Z,short,1.158135,1.158007,TP,0.000128,0.000064,0.000128,2.0000,0.000170,-0.6572,LONDON
2025-11-27T12:38:00.000Z,2025-11-27T12:39:00.000Z,long,1.159045,1.158999,SL,0.000093,0.000046,-0.000046,-1.0000,0.000170,-4.6562,LONDON
2025-11-28T08:03:00.000Z,2025-11-28T08:04:00.000Z,short,1.157530,1.157653,SL,0.000247,0.000123,-0.000123,-1.0000,0.000240,-2.9467,LONDON
2025-11-28T10:25:00.000Z,2025-11-28T10:26:00.000Z,short,1.156425,1.156516,SL,0.000181,0.000091,-0.000091,-1.0000,0.000170,-2.8761,LONDON
2025-11-28T10:45:00.000Z,2025-11-28T10:52:00.000Z,short,1.156125,1.155974,TP,0.000151,0.000075,0.000151,2.0000,0.000210,-0.7901,LONDON
2025-11-28T11:57:00.000Z,2025-11-28T11:58:00.000Z,long,1.156880,1.156803,SL,0.000154,0.000077,-0.000077,-1.0000,0.000180,-3.3412,LONDON
2025-12-01T08:38:00.000Z,2025-12-01T08:41:00.000Z,short,1.161145,1.161253,SL,0.000216,0.000108,-0.000108,-1.0000,0.000170,-2.5724,LONDON
2025-12-01T10:12:00.000Z,2025-12-01T10:13:00.000Z,long,1.162520,1.162438,SL,0.000163,0.000082,-0.000082,-1.0000,0.000160,-2.9607,LONDON
2025-12-01T10:32:00.000Z,2025-12-01T10:35:00.000Z,long,1.162730,1.162648,SL,0.000163,0.000082,-0.000082,-1.0000,0.000160,-2.9579,LONDON
2025-12-01T10:49:00.000Z,2025-12-01T10:50:00.000Z,short,1.162015,1.162085,SL,0.000140,0.000070,-0.000070,-1.0000,0.000170,-3.4342,LONDON
2025-12-01T11:56:00.000Z,2025-12-01T11:57:00.000Z,short,1.162545,1.162607,SL,0.000124,0.000062,-0.000062,-1.0000,0.000150,-3.4279,LONDON
2025-12-01T12:18:00.000Z,2025-12-01T12:19:00.000Z,long,1.163255,1.163186,SL,0.000138,0.000069,-0.000069,-1.0000,0.000170,-3.4573,LONDON
2025-12-01T12:44:00.000Z,2025-12-01T12:48:00.000Z,long,1.163865,1.163996,TP,0.000131,0.000066,0.000131,2.0000,0.000170,-0.5906,LONDON
2025-12-02T09:28:00.000Z,2025-12-02T09:29:00.000Z,short,1.160640,1.160714,SL,0.000147,0.000074,-0.000074,-1.0000,0.000160,-3.1735,LONDON
2025-12-02T10:22:00.000Z,2025-12-02T10:24:00.000Z,short,1.160065,1.159882,TP,0.000183,0.000092,0.000183,2.0000,0.000150,0.3627,LONDON
2025-12-02T11:58:00.000Z,2025-12-02T12:00:00.000Z,long,1.161210,1.161158,SL,0.000104,0.000052,-0.000052,-1.0000,0.000160,-4.0778,LONDON
2025-12-02T12:28:00.000Z,2025-12-02T12:29:00.000Z,long,1.161435,1.161377,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5896,LONDON
2025-12-03T08:53:00.000Z,2025-12-03T08:56:00.000Z,long,1.164205,1.164361,TP,0.000156,0.000078,0.000156,2.0000,0.000150,0.0717,LONDON
2025-12-03T09:43:00.000Z,2025-12-03T09:44:00.000Z,long,1.164615,1.164533,SL,0.000164,0.000082,-0.000082,-1.0000,0.000170,-3.0765,LONDON
2025-12-03T10:09:00.000Z,2025-12-03T10:11:00.000Z,long,1.165145,1.165279,TP,0.000134,0.000067,0.000134,2.0000,0.000150,-0.2465,LONDON
2025-12-03T11:05:00.000Z,2025-12-03T11:06:00.000Z,short,1.165705,1.165784,SL,0.000159,0.000079,-0.000079,-1.0000,0.000150,-2.8887,LONDON
