entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-02-05T09:25:00.000Z,2025-02-05T09:35:00.000Z,long,1.041375,1.041084,SL,0.000582,0.000291,-0.000291,-1.0000,0.000150,-1.5151,LONDON
2025-02-06T08:20:00.000Z,2025-02-06T08:30:00.000Z,short,1.037090,1.036722,TP,0.000368,0.000184,0.000368,2.0000,0.000140,1.2394,LONDON
2025-02-07T08:10:00.000Z,2025-02-07T08:30:00.000Z,long,1.039280,1.039594,TP,0.000314,0.000157,0.000314,2.0000,0.000160,0.9804,LONDON
2025-02-07T10:55:00.000Z,2025-02-07T11:00:00.000Z,short,1.037950,1.038100,SL,0.000300,0.000150,-0.000150,-1.0000,0.000140,-1.9338,LONDON
2025-02-10T09:10:00.000Z,2025-02-10T09:25:00.000Z,long,1.032980,1.032768,SL,0.000424,0.000212,-0.000212,-1.0000,0.000140,-1.6606,LONDON
2025-02-10T12:05:00.000Z,2025-02-10T12:10:00.000Z,short,1.031910,1.031562,TP,0.000348,0.000174,0.000348,2.0000,0.000160,1.0792,LONDON
2025-02-11T08:45:00.000Z,2025-02-11T08:55:00.000Z,long,1.031415,1.031759,TP,0.000344,0.000172,0.000344,2.0000,0.000150,1.1280,LONDON
2025-02-12T08:15:00.000Z,2025-02-12T08:20:00.000Z,long,1.037760,1.037590,SL,0.000339,0.000170,-0.000170,-1.0000,0.000140,-1.8259,LONDON
2025-02-13T08:35:00.000Z,2025-02-13T08:45:00.000Z,short,1.041730,1.041306,TP,0.000424,0.000212,0.000424,2.0000,0.000160,1.2449,LONDON
2025-02-13T10:20:00.000Z,2025-02-13T10:25:00.000Z,long,1.042720,1.042539,SL,0.000363,0.000181,-0.000181,-1.0000,0.000160,-1.8819,LONDON
2025-02-13T12:10:00.000Z,2025-02-13T12:25:00.000Z,short,1.039075,1.039358,SL,0.000566,0.000283,-0.000283,-1.0000,0.000150,-1.5304,LONDON
2025-02-14T11:00:00.000Z,2025-02-14T11:05:00.000Z,short,1.046725,1.046331,TP,0.000394,0.000197,0.000394,2.0000,0.000150,1.2379,LONDON
2025-02-17T08:10:00.000Z,2025-02-17T08:15:00.000Z,short,1.047925,1.048120,SL,0.000390,0.000195,-0.000195,-1.0000,0.000150,-1.7687,LONDON
2025-02-17T10:30:00.000Z,2025-02-17T10:40:00.000Z,long,1.048335,1.048162,SL,0.000347,0.000173,-0.000173,-1.0000,0.000150,-1.8656,LONDON
2025-02-18T12:25:00.000Z,2025-02-18T12:35:00.000Z,short,1.045640,1.045784,SL,0.000289,0.000144,-0.000144,-1.0000,0.000160,-2.1074,LONDON
2025-02-19T08:50:00.000Z,2025-02-19T08:55:00.000Z,short,1.044720,1.044370,TP,0.000350,0.000175,0.000350,2.0000,0.000160,1.0854,LONDON
2025-02-19T10:05:00.000Z,2025-02-19T10:40:00.000Z,short,1.042680,1.042317,TP,0.000363,0.000181,0.000363,2.0000,0.000160,1.1177,LONDON
2025-02-25T12:00:00.000Z,2025-02-25T12:05:00.000Z,long,1.048945,1.049317,TP,0.000372,0.000186,0.000372,2.0000,0.000150,1.1935,LONDON
2025-02-27T11:10:00.000Z,2025-02-27T11:20:00.000Z,long,1.048555,1.048384,SL,0.000342,0.000171,-0.000171,-1.0000,0.000170,-1.9937,LONDON
2025-03-03T09:15:00.000Z,2025-03-03T09:20:00.000Z,long,1.041605,1.041379,SL,0.000451,0.000226,-0.000226,-1.0000,0.000170,-1.7533,LONDON
2025-03-03T10:25:00.000Z,2025-03-03T10:45:00.000Z,long,1.044015,1.043743,SL,0.000543,0.000272,-0.000272,-1.0000,0.000150,-1.5521,LONDON
2025-03-04T08:30:00.000Z,2025-03-04T08:35:00.000Z,long,1.051725,1.051382,SL,0.000685,0.000343,-0.000343,-1.0000,0.000170,-1.4961,LONDON
2025-03-04T12:00:00.000Z,2025-03-04T12:05:00.000Z,long,1.054420,1.054105,SL,0.000630,0.000315,-0.000315,-1.0000,0.000160,-1.5082,LONDON
2025-03-05T08:20:00.000Z,2025-03-05T08:25:00.000Z,long,1.068780,1.068338,SL,0.000883,0.000442,-0.000442,-1.0000,0.000180,-1.4075,LONDON
2025-03-05T08:50:00.000Z,2025-03-05T09:05:00.000Z,long,1.069130,1.069996,TP,0.000866,0.000433,0.000866,2.0000,0.000160,1.6303,LONDON
2025-03-05T12:40:00.000Z,2025-03-05T12:50:00.000Z,long,1.070950,1.070601,SL,0.000698,0.000349,-0.000349,-1.0000,0.000160,-1.4582,LONDON
2025-03-07T08:45:00.000Z,2025-03-07T08:55:00.000Z,long,1.085190,1.084923,SL,0.000534,0.000267,-0.000267,-1.0000,0.000160,-1.5995,LONDON
2025-03-10T09:55:00.000Z,2025-03-10T10:00:00.000Z,long,1.085300,1.084909,SL,0.000782,0.000391,-0.000391,-1.0000,0.000160,-1.4094,LONDON
2025-03-11T09:00:00.000Z,2025-03-11T09:10:00.000Z,long,1.091725,1.091325,SL,0.000799,0.000400,-0.000400,-1.0000,0.000150,-1.3755,LONDON
2025-03-11T10:25:00.000Z,2025-03-11T10:45:00.000Z,short,1.088820,1.089222,SL,0.000805,0.000402,-0.000402,-1.0000,0.000140,-1.3479,LONDON
2025-03-12T07:05:00.000Z,2025-03-12T07:10:00.000Z,short,1.088865,1.089041,SL,0.000353,0.000176,-0.000176,-1.0000,0.000150,-1.8505,LONDON
2025-03-12T08:30:00.000Z,2025-03-12T08:40:00.000Z,long,1.090935,1.091465,TP,0.000530,0.000265,0.000530,2.0000,0.000150,1.4343,LONDON
2025-03-12T12:00:00.000Z,2025-03-12T12:10:00.000Z,short,1.090100,1.089665,TP,0.000435,0.000218,0.000435,2.0000,0.000140,1.3564,LONDON
2025-03-13T10:55:00.000Z,2025-03-13T11:00:00.000Z,short,1.086800,1.087033,SL,0.000466,0.000233,-0.000233,-1.0000,0.000160,-1.6871,LONDON
2025-03-14T08:30:00.000Z,2025-03-14T08:35:00.000Z,long,1.085505,1.085258,SL,0.000494,0.000247,-0.000247,-1.0000,0.000150,-1.6075,LONDON
2025-03-14T10:50:00.000Z,2025-03-14T10:55:00.000Z,long,1.089705,1.090527,TP,0.000822,0.000411,0.000822,2.0000,0.000170,1.5864,LONDON
2025-03-17T07:40:00.000Z,2025-03-17T07:45:00.000Z,short,1.087105,1.087322,SL,0.000434,0.000217,-0.000217,-1.0000,0.000150,-1.6919,LONDON
2025-03-17T09:45:00.000Z,2025-03-17T10:00:00.000Z,long,1.089455,1.089971,TP,0.000516,0.000258,0.000516,2.0000,0.000150,1.4184,LONDON
2025-03-18T10:40:00.000Z,2025-03-18T10:50:00.000Z,short,1.093420,1.093668,SL,0.000495,0.000248,-0.000248,-1.0000,0.000140,-1.5654,LONDON
2025-03-18T11:55:00.000Z,2025-03-18T12:00:00.000Z,short,1.091610,1.091850,SL,0.000481,0.000240,-0.000240,-1.0000,0.000160,-1.6657,LONDON
2025-03-19T07:35:00.000Z,2025-03-19T07:40:00.000Z,short,1.090240,1.089794,TP,0.000446,0.000223,0.000446,2.0000,0.000160,1.2830,LONDON
2025-03-20T07:40:00.000Z,2025-03-20T07:45:00.000Z,short,1.086665,1.086903,SL,0.000476,0.000238,-0.000238,-1.0000,0.000150,-1.6302,LONDON
2025-03-20T11:35:00.000Z,2025-03-20T11:45:00.000Z,short,1.084445,1.084754,SL,0.000619,0.000309,-0.000309,-1.0000,0.000170,-1.5495,LONDON
2025-03-21T11:55:00.000Z,2025-03-21T12:05:00.000Z,long,1.084720,1.085179,TP,0.000459,0.000230,0.000459,2.0000,0.000160,1.3029,LONDON
2025-03-25T08:10:00.000Z,2025-03-25T08:20:00.000Z,short,1.078290,1.077879,TP,0.000411,0.000206,0.000411,2.0000,0.000160,1.2222,LONDON
2025-03-25T09:45:00.000Z,2025-03-25T10:10:00.000Z,long,1.080000,1.080455,TP,0.000455,0.000227,0.000455,2.0000,0.000160,1.2964,LONDON
2025-03-25T10:25:00.000Z,2025-03-25T10:40:00.000Z,long,1.081595,1.081359,SL,0.000472,0.000236,-0.000236,-1.0000,0.000150,-1.6354,LONDON
2025-03-25T11:50:00.000Z,2025-03-25T11:55:00.000Z,long,1.082530,1.082306,SL,0.000447,0.000224,-0.000224,-1.0000,0.000160,-1.7153,LONDON
2025-03-26T09:00:00.000Z,2025-03-26T09:05:00.000Z,long,1.079935,1.079717,SL,0.000436,0.000218,-0.000218,-1.0000,0.000150,-1.6884,LONDON
2025-03-27T11:05:00.000Z,2025-03-27T11:10:00.000Z,long,1.078715,1.079189,TP,0.000474,0.000237,0.000474,2.0000,0.000150,1.3676,LONDON
2025-03-28T08:30:00.000Z,2025-03-28T09:05:00.000Z,short,1.077990,1.077508,TP,0.000482,0.000241,0.000482,2.0000,0.000140,1.4194,LONDON
2025-03-31T10:20:00.000Z,2025-03-31T10:25:00.000Z,short,1.080710,1.080945,SL,0.000469,0.000235,-0.000235,-1.0000,0.000160,-1.6820,LONDON
2025-04-01T09:10:00.000Z,2025-04-01T09:20:00.000Z,long,1.082415,1.082177,SL,0.000476,0.000238,-0.000238,-1.0000,0.000150,-1.6299,LONDON
2025-04-01T10:15:00.000Z,2025-04-01T10:20:00.000Z,short,1.079690,1.079997,SL,0.000614,0.000307,-0.000307,-1.0000,0.000140,-1.4564,LONDON
2025-04-01T11:35:00.000Z,2025-04-01T11:45:00.000Z,short,1.078855,1.078355,TP,0.000500,0.000250,0.000500,2.0000,0.000150,1.4004,LONDON
2025-04-02T08:40:00.000Z,2025-04-02T08:45:00.000Z,long,1.080020,1.079819,SL,0.000402,0.000201,-0.000201,-1.0000,0.000160,-1.7962,LONDON
2025-04-03T08:45:00.000Z,2025-04-03T08:55:00.000Z,long,1.100915,1.101970,TP,0.001055,0.000528,0.001055,2.0000,0.000150,1.7157,LONDON
2025-04-03T10:20:00.000Z,2025-04-03T10:30:00.000Z,long,1.110890,1.109968,SL,0.001844,0.000922,-0.000922,-1.0000,0.000200,-1.2169,LONDON
2025-04-04T08:00:00.000Z,2025-04-04T08:05:00.000Z,short,1.100395,1.099380,TP,0.001015,0.000507,0.001015,2.0000,0.000150,1.7044,LONDON
2025-04-04T10:30:00.000Z,2025-04-04T10:35:00.000Z,long,1.104480,1.103794,SL,0.001371,0.000686,-0.000686,-1.0000,0.000140,-1.2042,LONDON
2025-04-04T11:45:00.000Z,2025-04-04T11:50:00.000Z,long,1.106980,1.106255,SL,0.001449,0.000725,-0.000725,-1.0000,0.000160,-1.2208,LONDON
2025-04-07T08:25:00.000Z,2025-04-07T08:30:00.000Z,short,1.098280,1.098949,SL,0.001337,0.000669,-0.000669,-1.0000,0.000160,-1.2393,LONDON
2025-04-08T07:50:00.000Z,2025-04-08T08:00:00.000Z,short,1.094640,1.093718,TP,0.000922,0.000461,0.000922,2.0000,0.000180,1.6097,LONDON
2025-04-08T09:30:00.000Z,2025-04-08T09:40:00.000Z,short,1.091730,1.092189,SL,0.000917,0.000459,-0.000459,-1.0000,0.000140,-1.3052,LONDON
2025-04-09T07:55:00.000Z,2025-04-09T08:00:00.000Z,short,1.103195,1.101972,TP,0.001223,0.000612,0.001223,2.0000,0.000170,1.7221,LONDON
2025-04-10T07:45:00.000Z,2025-04-10T07:55:00.000Z,long,1.101135,1.102318,TP,0.001183,0.000592,0.001183,2.0000,0.000190,1.6789,LONDON
2025-04-10T10:05:00.000Z,2025-04-10T10:10:00.000Z,long,1.106855,1.106373,SL,0.000964,0.000482,-0.000482,-1.0000,0.000150,-1.3113,LONDON
2025-04-11T07:10:00.000Z,2025-04-11T07:20:00.000Z,long,1.132440,1.131669,SL,0.001541,0.000771,-0.000771,-1.0000,0.000180,-1.2336,LONDON
2025-04-11T08:50:00.000Z,2025-04-11T08:55:00.000Z,long,1.144380,1.146799,TP,0.002419,0.001210,0.002419,2.0000,0.000160,1.8677,LONDON
2025-04-11T10:45:00.000Z,2025-04-11T10:50:00.000Z,short,1.133375,1.134331,SL,0.001912,0.000956,-0.000956,-1.0000,0.000190,-1.1987,LONDON
2025-04-16T08:45:00.000Z,2025-04-16T08:50:00.000Z,short,1.134920,1.135449,SL,0.001058,0.000529,-0.000529,-1.0000,0.000160,-1.3025,LONDON
2025-04-17T10:55:00.000Z,2025-04-17T11:10:00.000Z,short,1.136255,1.136597,SL,0.000683,0.000342,-0.000342,-1.0000,0.000150,-1.4391,LONDON
2025-04-21T07:50:00.000Z,2025-04-21T08:00:00.000Z,long,1.153915,1.153559,SL,0.000713,0.000356,-0.000356,-1.0000,0.000170,-1.4770,LONDON
2025-04-21T10:35:00.000Z,2025-04-21T10:40:00.000Z,short,1.153220,1.152547,TP,0.000673,0.000336,0.000673,2.0000,0.000160,1.5244,LONDON
2025-04-22T07:05:00.000Z,2025-04-22T07:10:00.000Z,short,1.149535,1.149975,SL,0.000880,0.000440,-0.000440,-1.0000,0.000170,-1.3864,LONDON
2025-04-22T11:30:00.000Z,2025-04-22T11:35:00.000Z,short,1.148650,1.148955,SL,0.000611,0.000305,-0.000305,-1.0000,0.000140,-1.4583,LONDON
2025-04-23T09:00:00.000Z,2025-04-23T09:05:00.000Z,long,1.141300,1.142096,TP,0.000796,0.000398,0.000796,2.0000,0.000140,1.6484,LONDON
2025-04-24T07:35:00.000Z,2025-04-24T07:40:00.000Z,long,1.137695,1.137397,SL,0.000596,0.000298,-0.000298,-1.0000,0.000170,-1.5702,LONDON
2025-05-01T08:10:00.000Z,2025-05-01T08:15:00.000Z,long,1.132185,1.131873,SL,0.000623,0.000312,-0.000312,-1.0000,0.000150,-1.4814,LONDON
2025-05-01T11:00:00.000Z,2025-05-01T11:10:00.000Z,long,1.133235,1.133000,SL,0.000471,0.000235,-0.000235,-1.0000,0.000170,-1.7223,LONDON
2025-05-02T07:50:00.000Z,2025-05-02T08:00:00.000Z,long,1.132930,1.133497,TP,0.000567,0.000283,0.000567,2.0000,0.000140,1.5060,LONDON
2025-05-02T09:50:00.000Z,2025-05-02T10:00:00.000Z,long,1.135045,1.134753,SL,0.000584,0.000292,-0.000292,-1.0000,0.000170,-1.5825,LONDON
2025-05-05T09:20:00.000Z,2025-05-05T09:25:00.000Z,long,1.133715,1.133415,SL,0.000600,0.000300,-0.000300,-1.0000,0.000150,-1.5003,LONDON
2025-05-05T11:05:00.000Z,2025-05-05T11:15:00.000Z,long,1.134685,1.135175,TP,0.000490,0.000245,0.000490,2.0000,0.000150,1.3877,LONDON
2025-05-06T07:50:00.000Z,2025-05-06T07:55:00.000Z,long,1.134675,1.134365,SL,0.000619,0.000310,-0.000310,-1.0000,0.000150,-1.4844,LONDON
2025-05-06T09:55:00.000Z,2025-05-06T10:00:00.000Z,short,1.130545,1.130908,SL,0.000726,0.000363,-0.000363,-1.0000,0.000170,-1.4684,LONDON
2025-05-08T07:15:00.000Z,2025-05-08T07:20:00.000Z,short,1.127700,1.128035,SL,0.000671,0.000335,-0.000335,-1.0000,0.000160,-1.4771,LONDON
2025-05-12T07:10:00.000Z,2025-05-12T07:15:00.000Z,short,1.118270,1.117423,TP,0.000847,0.000423,0.000847,2.0000,0.000160,1.6221,LONDON
2025-05-12T10:15:00.000Z,2025-05-12T10:20:00.000Z,short,1.110465,1.109537,TP,0.000928,0.000464,0.000928,2.0000,0.000170,1.6335,LONDON
2025-05-14T08:10:00.000Z,2025-05-14T08:15:00.000Z,long,1.124090,1.123628,SL,0.000924,0.000462,-0.000462,-1.0000,0.000160,-1.3463,LONDON
2025-05-14T09:30:00.000Z,2025-05-14T09:35:00.000Z,long,1.125450,1.124947,SL,0.001005,0.000503,-0.000503,-1.0000,0.000160,-1.3183,LONDON
2025-05-15T11:15:00.000Z,2025-05-15T11:30:00.000Z,short,1.119355,1.119594,SL,0.000478,0.000239,-0.000239,-1.0000,0.000150,-1.6273,LONDON
2025-05-16T08:20:00.000Z,2025-05-16T08:35:00.000Z,short,1.120310,1.120555,SL,0.000490,0.000245,-0.000245,-1.0000,0.000160,-1.6527,LONDON
2025-05-19T07:35:00.000Z,2025-05-19T07:40:00.000Z,long,1.123830,1.123508,SL,0.000645,0.000322,-0.000322,-1.0000,0.000160,-1.4962,LONDON
2025-05-19T09:15:00.000Z,2025-05-19T09:25:00.000Z,long,1.126805,1.126451,SL,0.000707,0.000354,-0.000354,-1.0000,0.000170,-1.4807,LONDON
2025-05-21T10:25:00.000Z,2025-05-21T10:35:00.000Z,long,1.135465,1.136151,TP,0.000686,0.000343,0.000686,2.0000,0.000150,1.5629,LONDON
2025-05-22T09:35:00.000Z,2025-05-22T09:40:00.000Z,short,1.129390,1.129717,SL,0.000654,0.000327,-0.000327,-1.0000,0.000140,-1.4279,LONDON
2025-05-23T07:25:00.000Z,2025-05-23T07:30:00.000Z,long,1.133565,1.133309,SL,0.000512,0.000256,-0.000256,-1.0000,0.000170,-1.6643,LONDON
2025-05-23T07:55:00.000Z,2025-05-23T08:00:00.000Z,long,1.134100,1.133839,SL,0.000521,0.000261,-0.000261,-1.0000,0.000160,-1.6140,LONDON
2025-05-23T09:55:00.000Z,2025-05-23T10:00:00.000Z,long,1.135220,1.134982,SL,0.000476,0.000238,-0.000238,-1.0000,0.000140,-1.5883,LONDON
2025-05-26T07:20:00.000Z,2025-05-26T07:25:00.000Z,short,1.139850,1.140097,SL,0.000493,0.000247,-0.000247,-1.0000,0.000160,-1.6489,LONDON
2025-05-26T09:10:00.000Z,2025-05-26T09:15:00.000Z,short,1.138015,1.138248,SL,0.000465,0.000233,-0.000233,-1.0000,0.000170,-1.7311,LONDON
2025-05-27T07:25:00.000Z,2025-05-27T07:30:00.000Z,short,1.135610,1.135039,TP,0.000571,0.000286,0.000571,2.0000,0.000180,1.3696,LONDON
2025-05-27T11:55:00.000Z,2025-05-27T12:00:00.000Z,long,1.135350,1.135118,SL,0.000464,0.000232,-0.000232,-1.0000,0.000140,-1.6033,LONDON
2025-05-29T09:40:00.000Z,2025-05-29T09:45:00.000Z,long,1.128105,1.127822,SL,0.000567,0.000283,-0.000283,-1.0000,0.000170,-1.5998,LONDON
2025-06-02T07:20:00.000Z,2025-06-02T07:30:00.000Z,long,1.141455,1.141947,TP,0.000492,0.000246,0.000492,2.0000,0.000150,1.3907,LONDON
2025-06-02T07:55:00.000Z,2025-06-02T08:00:00.000Z,long,1.142790,1.142517,SL,0.000545,0.000273,-0.000273,-1.0000,0.000180,-1.6600,LONDON
2025-06-03T11:30:00.000Z,2025-06-03T11:35:00.000Z,short,1.138680,1.138936,SL,0.000511,0.000256,-0.000256,-1.0000,0.000160,-1.6261,LONDON
2025-06-04T07:15:00.000Z,2025-06-04T07:25:00.000Z,long,1.138320,1.138796,TP,0.000476,0.000238,0.000476,2.0000,0.000140,1.4120,LONDON
2025-06-04T08:50:00.000Z,2025-06-04T09:00:00.000Z,long,1.140230,1.139999,SL,0.000462,0.000231,-0.000231,-1.0000,0.000160,-1.6932,LONDON
2025-06-04T10:45:00.000Z,2025-06-04T10:50:00.000Z,short,1.137550,1.137729,SL,0.000357,0.000179,-0.000179,-1.0000,0.000180,-2.0072,LONDON
2025-06-09T08:50:00.000Z,2025-06-09T08:55:00.000Z,long,1.143470,1.143264,SL,0.000412,0.000206,-0.000206,-1.0000,0.000180,-1.8746,LONDON
2025-06-10T07:15:00.000Z,2025-06-10T07:20:00.000Z,short,1.137835,1.138146,SL,0.000622,0.000311,-0.000311,-1.0000,0.000170,-1.5467,LONDON
2025-06-10T10:55:00.000Z,2025-06-10T11:20:00.000Z,long,1.142115,1.142560,TP,0.000445,0.000222,0.000445,2.0000,0.000170,1.2356,LONDON
2025-06-11T08:35:00.000Z,2025-06-11T08:45:00.000Z,long,1.142910,1.143331,TP,0.000421,0.000210,0.000421,2.0000,0.000160,1.2391,LONDON
2025-06-11T11:40:00.000Z,2025-06-11T12:00:00.000Z,short,1.142970,1.143175,SL,0.000410,0.000205,-0.000205,-1.0000,0.000160,-1.7813,LONDON
2025-06-12T08:05:00.000Z,2025-06-12T08:20:00.000Z,long,1.152735,1.153297,TP,0.000562,0.000281,0.000562,2.0000,0.000170,1.3953,LONDON
2025-06-13T07:15:00.000Z,2025-06-13T07:20:00.000Z,long,1.155465,1.155031,SL,0.000867,0.000434,-0.000434,-1.0000,0.000170,-1.3921,LONDON
2025-06-13T10:45:00.000Z,2025-06-13T10:50:00.000Z,short,1.151220,1.150517,TP,0.000703,0.000352,0.000703,2.0000,0.000140,1.6018,LONDON
2025-06-16T07:30:00.000Z,2025-06-16T07:40:00.000Z,long,1.158180,1.157848,SL,0.000664,0.000332,-0.000332,-1.0000,0.000160,-1.4817,LONDON
2025-06-17T11:00:00.000Z,2025-06-17T11:05:00.000Z,long,1.156820,1.157235,TP,0.000415,0.000207,0.000415,2.0000,0.000160,1.2289,LONDON
2025-06-18T08:30:00.000Z,2025-06-18T08:35:00.000Z,short,1.150385,1.150600,SL,0.000429,0.000215,-0.000215,-1.0000,0.000170,-1.7919,LONDON
2025-06-18T11:05:00.000Z,2025-06-18T11:10:00.000Z,short,1.149310,1.149526,SL,0.000431,0.000216,-0.000216,-1.0000,0.000160,-1.7424,LONDON
2025-06-19T07:30:00.000Z,2025-06-19T07:35:00.000Z,long,1.147325,1.147056,SL,0.000538,0.000269,-0.000269,-1.0000,0.000190,-1.7059,LONDON
2025-06-20T09:10:00.000Z,2025-06-20T09:15:00.000Z,long,1.152730,1.152526,SL,0.000408,0.000204,-0.000204,-1.0000,0.000160,-1.7845,LONDON
2025-06-20T10:15:00.000Z,2025-06-20T10:20:00.000Z,long,1.153350,1.153161,SL,0.000377,0.000189,-0.000189,-1.0000,0.000160,-1.8486,LONDON
2025-06-20T11:10:00.000Z,2025-06-20T11:15:00.000Z,short,1.152060,1.151678,TP,0.000382,0.000191,0.000382,2.0000,0.000160,1.1612,LONDON
2025-06-23T07:30:00.000Z,2025-06-23T07:35:00.000Z,short,1.149700,1.150026,SL,0.000652,0.000326,-0.000326,-1.0000,0.000200,-1.6130,LONDON
2025-06-23T09:00:00.000Z,2025-06-23T09:05:00.000Z,short,1.148175,1.147591,TP,0.000584,0.000292,0.000584,2.0000,0.000170,1.4181,LONDON
2025-06-24T09:45:00.000Z,2025-06-24T10:00:00.000Z,long,1.161440,1.161168,SL,0.000544,0.000272,-0.000272,-1.0000,0.000160,-1.5878,LONDON
2025-06-25T07:10:00.000Z,2025-06-25T07:15:00.000Z,short,1.160185,1.160398,SL,0.000426,0.000213,-0.000213,-1.0000,0.000150,-1.7045,LONDON
2025-06-26T07:25:00.000Z,2025-06-26T07:30:00.000Z,long,1.170790,1.170476,SL,0.000628,0.000314,-0.000314,-1.0000,0.000160,-1.5097,LONDON
2025-06-26T08:25:00.000Z,2025-06-26T08:35:00.000Z,long,1.172680,1.173430,TP,0.000750,0.000375,0.000750,2.0000,0.000160,1.5735,LONDON
2025-06-26T11:15:00.000Z,2025-06-26T11:20:00.000Z,short,1.170660,1.170151,TP,0.000509,0.000255,0.000509,2.0000,0.000180,1.2930,LONDON
2025-06-27T07:10:00.000Z,2025-06-27T07:20:00.000Z,long,1.172185,1.171920,SL,0.000530,0.000265,-0.000265,-1.0000,0.000170,-1.6415,LONDON
2025-07-01T08:40:00.000Z,2025-07-01T08:45:00.000Z,long,1.179650,1.179366,SL,0.000569,0.000284,-0.000284,-1.0000,0.000180,-1.6328,LONDON
2025-07-03T07:30:00.000Z,2025-07-03T07:35:00.000Z,long,1.180735,1.180543,SL,0.000385,0.000192,-0.000192,-1.0000,0.000170,-1.8840,LONDON
2025-07-03T09:40:00.000Z,2025-07-03T09:45:00.000Z,short,1.178890,1.179085,SL,0.000390,0.000195,-0.000195,-1.0000,0.000140,-1.7182,LONDON
2025-07-04T07:40:00.000Z,2025-07-04T07:50:00.000Z,short,1.177060,1.177266,SL,0.000412,0.000206,-0.000206,-1.0000,0.000160,-1.7764,LONDON
2025-07-07T08:45:00.000Z,2025-07-07T08:50:00.000Z,short,1.173285,1.173540,SL,0.000511,0.000255,-0.000255,-1.0000,0.000170,-1.6659,LONDON
2025-07-08T07:15:00.000Z,2025-07-08T07:20:00.000Z,long,1.175380,1.175171,SL,0.000419,0.000209,-0.000209,-1.0000,0.000160,-1.7638,LONDON
2025-07-08T10:20:00.000Z,2025-07-08T10:30:00.000Z,short,1.173620,1.173295,TP,0.000325,0.000162,0.000325,2.0000,0.000140,1.1379,LONDON
2025-07-09T08:15:00.000Z,2025-07-09T08:20:00.000Z,short,1.170850,1.170412,TP,0.000438,0.000219,0.000438,2.0000,0.000160,1.2697,LONDON
2025-07-10T11:15:00.000Z,2025-07-10T11:30:00.000Z,short,1.172190,1.171899,TP,0.000291,0.000146,0.000291,2.0000,0.000160,0.9007,LONDON
2025-07-11T07:15:00.000Z,2025-07-11T07:20:00.000Z,long,1.168730,1.169167,TP,0.000437,0.000219,0.000437,2.0000,0.000140,1.3595,LONDON
2025-07-14T07:35:00.000Z,2025-07-14T07:45:00.000Z,long,1.167900,1.168294,TP,0.000394,0.000197,0.000394,2.0000,0.000160,1.1870,LONDON
2025-07-15T07:10:00.000Z,2025-07-15T07:15:00.000Z,short,1.167215,1.167359,SL,0.000288,0.000144,-0.000144,-1.0000,0.000170,-2.1825,LONDON
2025-07-15T11:50:00.000Z,2025-07-15T11:55:00.000Z,short,1.166960,1.167126,SL,0.000333,0.000166,-0.000166,-1.0000,0.000140,-1.8421,LONDON
2025-07-16T10:25:00.000Z,2025-07-16T10:30:00.000Z,short,1.161160,1.161322,SL,0.000324,0.000162,-0.000162,-1.0000,0.000160,-1.9873,LONDON
2025-07-16T12:00:00.000Z,2025-07-16T12:05:00.000Z,short,1.160350,1.160513,SL,0.000326,0.000163,-0.000163,-1.0000,0.000180,-2.1040,LONDON
2025-07-17T10:20:00.000Z,2025-07-17T10:25:00.000Z,short,1.158415,1.158604,SL,0.000378,0.000189,-0.000189,-1.0000,0.000150,-1.7939,LONDON
2025-07-17T11:35:00.000Z,2025-07-17T11:50:00.000Z,short,1.157875,1.157511,TP,0.000364,0.000182,0.000364,2.0000,0.000150,1.1769,LONDON
2025-07-18T08:15:00.000Z,2025-07-18T08:25:00.000Z,long,1.163760,1.163560,SL,0.000400,0.000200,-0.000200,-1.0000,0.000160,-1.7995,LONDON
2025-07-18T10:05:00.000Z,2025-07-18T10:10:00.000Z,short,1.163410,1.163574,SL,0.000328,0.000164,-0.000164,-1.0000,0.000160,-1.9743,LONDON
2025-07-18T11:15:00.000Z,2025-07-18T11:20:00.000Z,long,1.164510,1.164339,SL,0.000342,0.000171,-0.000171,-1.0000,0.000160,-1.9370,LONDON
2025-07-21T07:10:00.000Z,2025-07-21T07:15:00.000Z,long,1.164540,1.164367,SL,0.000347,0.000173,-0.000173,-1.0000,0.000160,-1.9231,LONDON
2025-07-21T11:10:00.000Z,2025-07-21T11:15:00.000Z,long,1.165515,1.165887,TP,0.000372,0.000186,0.000372,2.0000,0.000170,1.0864,LONDON
2025-07-22T08:45:00.000Z,2025-07-22T08:50:00.000Z,long,1.169895,1.169685,SL,0.000420,0.000210,-0.000210,-1.0000,0.000150,-1.7145,LONDON
2025-07-23T07:15:00.000Z,2025-07-23T07:25:00.000Z,long,1.174725,1.174504,SL,0.000441,0.000221,-0.000221,-1.0000,0.000150,-1.6796,LONDON
2025-07-23T08:55:00.000Z,2025-07-23T09:00:00.000Z,short,1.173140,1.173366,SL,0.000452,0.000226,-0.000226,-1.0000,0.000140,-1.6193,LONDON
2025-07-24T09:10:00.000Z,2025-07-24T09:20:00.000Z,short,1.175325,1.175522,SL,0.000393,0.000197,-0.000197,-1.0000,0.000170,-1.8645,LONDON
